Id,Sales
3973,2367.252
3974,2509.6267
3975,3002.2947
3976,2394.4072
3977,2420.8213
3978,4456.541
3979,4832.4873
3980,2800.0776
3981,2032.2651
3982,2515.9602
3983,4866.4326
3984,2424.8113
3985,3527.3025
3986,3060.8586
3987,2819.29
3988,2494.3508
3989,5564.9146
3990,4437.247
3991,3275.259
3992,17592.236
3993,2640.5437
3994,3698.0125
3995,2180.3186
3996,2865.9412
3997,3482.0857
3998,5544.869
3999,3334.0396
4000,3612.0967
4001,3661.6858
4002,2853.4358
4003,2477.078
4004,3963.8337
4005,2032.2651
4006,2908.5305
4007,2598.052
4008,4660.123
4009,2659.821
4010,4408.462
4011,3235.097
4012,2461.057
4013,3468.3015
4014,2901.119
4015,2032.2651
4016,4836.5996
4017,3448.5076
4018,3337.2869
4019,6932.7344
4020,12401.619
4021,9061.613
4022,3817.7517
4023,3808.1736
4024,5068.2236
4025,8921.467
4026,2359.962
4027,3250.8696
4028,2330.3784
4029,3589.5684
4030,2267.0942
4031,2490.2607
4032,4628.9033
4033,2667.2546
4034,2728.423
4035,3228.458
4036,2032.2651
4037,3503.209
4038,3290.7312
4039,3100.9492
4040,3696.4343
4041,6089.71
4042,5449.5537
4043,2916.034
4044,2794.8176
4045,4104.5264
4046,2993.706
4047,3259.4485
4048,3232.7102
4049,3721.7634
4050,2526.8533
4051,3252.9565
4052,4840.576
4053,2557.7236
4054,6352.795
4055,6034.9375
4056,3290.886
4057,8487.484
4058,4102.8276
4059,4948.4834
4060,3153.8652
4061,4482.587
4062,3793.5518
4063,2836.5635
4064,4817.37
4065,3780.738
4066,3295.9304
4067,4934.9937
4068,3174.816
4069,3395.6304
4070,4580.7324
4071,3739.7932
4072,2484.2307
4073,2098.6997
4074,5426.9453
4075,2409.1018
4076,5374.2754
4077,5357.5537
4078,3188.2712
4079,3924.0151
4080,2406.3616
4081,5203.53
4082,3481.1042
4083,4549.961
4084,3956.1875
4085,3468.129
4086,5562.477
4087,4468.1904
4088,2468.637
4089,3400.4358
4090,3060.935
4091,3535.0044
4092,3856.076
4093,3525.1165
4094,2924.6184
4095,3950.7708
4096,3528.3645
4097,6193.2627
4098,5305.1714
4099,4032.1187
4100,3595.3416
4101,2263.3054
4102,4101.255
4103,2573.552
4104,5156.8906
4105,3464.2617
4106,3626.7856
4107,3762.3408
4108,3433.5503
4109,4509.4604
4110,3436.87
4111,2981.3386
4112,3163.0818
4113,2170.7942
4114,5139.052
4115,4542.6143
4116,10433.377
4117,2486.597
4118,3538.9075
4119,6397.1523
4120,4307.906
4121,3525.4045
4122,4915.173
4123,5382.0957
4124,4877.449
4125,9170.014
4126,3455.6416
4127,5528.6763
4128,3567.4915
4129,4306.963
4130,5542.4443
4131,2592.2512
4132,5622.378
4133,5221.966
4134,4562.7217
4135,3569.972
4136,4502.2617
4137,3660.6687
4138,2333.1565
4139,2632.5007
4140,3939.271
4141,5609.546
4142,3867.9172
4143,4253.4443
4144,5625.0
4145,2759.902
4146,3755.0952
4147,2871.672
4148,3159.7485
4149,4562.343
4150,4118.7505
4151,4722.7896
4152,6230.634
4153,2992.05
4154,2962.8333
4155,3930.8362
4156,4792.79
4157,3293.42
4158,4020.5933
4159,3559.953
4160,12283.512
4161,2958.764
4162,4542.3193
4163,3473.4905
4164,3542.449
4165,3528.0725
4166,2678.341
4167,3932.141
4168,3615.6765
4169,4874.8975
4170,2261.037
4171,9693.664
4172,4621.669
4173,2296.948
4174,4374.4414
4175,3640.3577
4176,4528.108
4177,4867.532
4178,2830.5227
4179,5797.83
4180,2527.8684
4181,4218.8926
4182,3320.1658
4183,4364.8447
4184,4462.819
4185,4266.926
4186,5388.913
4187,2032.2651
4188,5881.957
4189,3226.2385
4190,2032.2651
4191,4682.865
4192,2635.7932
4193,3225.1394
4194,2657.8572
4195,5368.244
4196,5812.461
4197,4011.7268
4198,9997.24
4199,4068.6833
4200,3945.174
4201,4849.8486
4202,4112.5586
4203,3417.5957
4204,3419.0645
4205,2913.264
4206,3638.716
4207,5044.541
4208,5992.217
4209,8854.671
4210,4003.993
4211,5090.776
4212,3755.4417
4213,5043.874
4214,2681.5432
4215,3068.0134
4216,2289.1433
4217,10037.023
4218,5135.496
4219,5109.7695
4220,3527.4187
4221,3066.052
4222,3310.7556
4223,2893.3953
4224,3538.8674
4225,3934.5366
4226,3210.6733
4227,2209.5076
4228,2968.597
4229,2032.2651
4230,2260.578
4231,6097.085
4232,2032.2651
4233,2449.6323
4234,3508.071
4235,5474.6855
4236,4592.953
4237,2406.3672
4238,3747.7285
4239,3842.682
4240,3854.9094
4241,10013.367
4242,2471.1433
4243,6163.602
4244,2975.8552
4245,2434.5464
4246,3657.339
4247,2496.465
4248,3764.8496
4249,2901.129
4250,3461.0686
4251,2032.2651
4252,4855.04
4253,4075.797
4254,3871.5017
4255,2441.6914
4256,3614.7583
4257,2321.7827
4258,4247.4487
4259,2801.2522
4260,4895.611
4261,3840.175
4262,6385.8516
4263,4166.0405
4264,3352.368
4265,15428.139
4266,3608.2664
4267,2609.8337
4268,3665.8435
4269,4948.371
4270,3086.1975
4271,2589.365
4272,2387.9524
4273,2243.3804
4274,3320.3894
4275,3761.8108
4276,3234.0442
4277,2818.9653
4278,3868.1863
4279,9935.158
4280,2746.6584
4281,6275.2896
4282,3453.1472
4283,4122.3394
4284,4268.1836
4285,6214.8516
4286,3940.4377
4287,6399.387
4288,6011.4873
4289,4262.3228
4290,4139.0615
4291,5454.181
4292,6472.315
4293,5275.091
4294,6276.9814
4295,4384.2026
4296,3533.6387
4297,4527.209
4298,7453.4736
4299,7406.6514
4300,5635.7217
4301,6995.446
4302,3270.4165
4303,6370.8135
4304,2489.9294
4305,7018.463
4306,7251.7275
4307,9591.631
4308,5356.9927
4309,3534.0508
4310,3205.4985
4311,5784.062
4312,7887.201
4313,5021.2334
4314,6505.522
4315,3797.9226
4316,5737.257
4317,4287.341
4318,7468.1187
4319,5029.923
4320,4683.055
4321,5899.8076
4322,3463.5613
4323,7304.075
4324,4374.9966
4325,4274.906
4326,4704.2197
4327,6287.458
4328,9067.872
4329,5628.878
4330,5634.708
4331,7262.013
4332,6828.912
4333,5717.6885
4334,5116.7427
4335,2334.0376
4336,4214.6494
4337,5600.455
4338,5809.5327
4339,7531.6274
4340,7537.379
4341,4349.707
4342,7310.405
4343,4984.7646
4344,5782.0933
4345,4370.2764
4346,7373.3604
4347,3543.6084
4348,4770.4985
4349,7060.916
4350,4184.2383
4351,4846.5205
4352,3835.3005
4353,5877.4404
4354,4978.8403
4355,4918.2236
4356,6498.1025
4357,6429.825
4358,4140.299
4359,3588.517
4360,4804.29
4361,11262.878
4362,5099.7812
4363,3689.7207
4364,7126.4824
4365,4866.286
4366,6702.462
4367,10311.761
4368,4773.4326
4369,6369.9277
4370,4700.996
4371,6071.092
4372,5942.5444
4373,3274.6926
4374,5407.834
4375,3988.7605
4376,7172.4746
4377,4692.0947
4378,4788.0234
4379,5407.5767
4380,6711.2974
4381,5452.285
4382,4135.754
4383,6546.624
4384,4808.487
4385,5346.224
4386,5735.267
4387,3417.7122
4388,6932.1216
4389,3431.7378
4390,5355.041
4391,7490.657
4392,5935.2627
4393,4536.01
4394,8221.493
4395,4992.952
4396,3602.1045
4397,5886.3047
4398,5853.1016
4399,6208.3916
4400,7843.8096
4401,6135.4775
4402,7325.182
4403,6067.8125
4404,6350.1475
4405,3367.2473
4406,2504.053
4407,5332.9966
4408,3994.6672
4409,5657.197
4410,3065.092
4411,4711.96
4412,5220.162
4413,4056.5605
4414,5663.6777
4415,4724.004
4416,7606.159
4417,5873.3955
4418,3626.888
4419,5724.409
4420,4599.7266
4421,6055.3936
4422,5367.667
4423,3588.957
4424,5146.9937
4425,5892.507
4426,5427.624
4427,5801.1055
4428,9537.939
4429,5466.2183
4430,5266.2373
4431,9025.046
4432,5542.3545
4433,7259.9463
4434,3917.861
4435,4813.716
4436,6242.8604
4437,4490.2256
4438,6123.8887
4439,4713.316
4440,4523.5605
4441,2315.7986
4442,3033.5237
4443,8563.431
4444,6555.9053
4445,5986.4355
4446,6458.6016
4447,5515.704
4448,3742.0823
4449,4493.3447
4450,4398.6562
4451,5837.1416
4452,7753.012
4453,5540.381
4454,4883.623
4455,8536.725
4456,6709.5576
4457,5823.578
4458,4853.099
4459,4880.6743
4460,5530.3906
4461,3913.9822
4462,5809.537
4463,6288.253
4464,6286.743
4465,3294.992
4466,4849.959
4467,4310.37
4468,6931.16
4469,5782.894
4470,7657.4424
4471,6670.5986
4472,5866.4927
4473,6704.478
4474,9203.682
4475,9612.128
4476,4000.9568
4477,2788.6096
4478,5880.537
4479,7423.4062
4480,3920.8696
4481,11714.609
4482,17259.72
4483,4260.0938
4484,3835.9417
4485,6411.086
4486,4801.2627
4487,9627.786
4488,3523.4253
4489,5110.6562
4490,3709.993
4491,6657.658
4492,6707.1836
4493,5133.407
4494,7202.0405
4495,5591.581
4496,5769.3022
4497,6286.7427
4498,6635.5107
4499,4933.839
4500,8530.865
4501,6158.789
4502,4793.959
4503,4587.0205
4504,3925.418
4505,3699.8228
4506,4159.846
4507,5104.244
4508,5732.6006
4509,7413.355
4510,5236.805
4511,5400.5024
4512,4770.99
4513,3690.8535
4514,5052.1055
4515,5183.245
4516,4215.1943
4517,4877.7734
4518,5259.2393
4519,5182.332
4520,6747.409
4521,4788.966
4522,2835.5093
4523,2185.527
4524,8354.611
4525,5446.5146
4526,6317.665
4527,12831.773
4528,5396.1113
4529,4527.8677
4530,5187.7744
4531,4376.056
4532,3858.1614
4533,4015.4622
4534,4619.363
4535,8155.1113
4536,5851.439
4537,9672.345
4538,4647.249
4539,5661.4487
4540,5592.2437
4541,3626.261
4542,5627.5957
4543,5402.007
4544,8399.277
4545,5680.326
4546,4545.2275
4547,4370.252
4548,5531.954
4549,4871.4873
4550,4144.946
4551,5963.957
4552,3517.18
4553,4895.0034
4554,5346.953
4555,7405.5645
4556,6463.3364
4557,5568.9697
4558,4558.926
4559,6461.035
4560,8650.635
4561,3491.367
4562,5609.5947
4563,6031.7754
4564,8494.093
4565,6189.6216
4566,6385.9976
4567,7548.2783
4568,7105.1953
4569,4953.39
4570,5549.5347
4571,6345.005
4572,5057.907
4573,5027.9785
4574,6882.3
4575,4501.541
4576,5973.1514
4577,6212.75
4578,4909.735
4579,7474.0557
4580,4343.7153
4581,4898.535
4582,5754.741
4583,5207.007
4584,4769.4795
4585,3956.507
4586,6448.882
4587,3984.3167
4588,4996.4834
4589,3917.3862
4590,3547.6904
4591,7029.417
4592,3387.9912
4593,5100.8022
4594,5026.745
4595,3691.8718
4596,6451.183
4597,8996.031
4598,6994.885
4599,4938.4214
4600,6675.6816
4601,5153.824
4602,5053.23
4603,2960.5422
4604,4990.768
4605,5952.5254
4606,4595.528
4607,5470.0205
4608,6595.4097
4609,4237.7695
4610,5288.4766
4611,5235.082
4612,5230.9023
4613,5628.212
4614,6687.325
4615,4538.563
4616,3147.7627
4617,5484.3066
4618,4721.629
4619,4297.2393
4620,5066.8174
4621,5062.027
4622,4184.493
4623,3315.1145
4624,5695.6133
4625,6735.7373
4626,7670.5874
4627,9383.542
4628,3421.6226
4629,3526.0283
4630,6382.76
4631,5829.898
4632,7677.1836
4633,4992.2188
4634,6213.4746
4635,3990.9958
4636,6314.1943
4637,4729.9775
4638,6400.0723
4639,5591.7188
4640,12286.945
4641,7680.6655
4642,7672.8916
4643,5108.078
4644,7716.22
4645,4030.8315
4646,2974.8987
4647,4907.29
4648,5558.39
4649,6565.759
4650,4995.414
4651,4374.849
4652,5229.6997
4653,4263.5747
4654,7455.319
4655,4923.7314
4656,4256.063
4657,8002.245
4658,4788.3013
4659,5259.635
4660,6512.566
4661,5576.2344
4662,5631.5415
4663,4003.5332
4664,8585.4375
4665,8412.747
4666,4071.1853
4667,5054.8286
4668,6102.9395
4669,4693.9688
4670,3960.2253
4671,4507.213
4672,2643.3457
4673,5374.794
4674,5359.288
4675,8568.0
4676,4822.956
4677,3930.2244
4678,7316.124
4679,5065.8184
4680,3038.596
4681,4452.0044
4682,7172.177
4683,6050.5674
4684,6140.841
4685,7574.8394
4686,6120.45
4687,3998.9368
4688,4589.4795
4689,9799.121
4690,4593.455
4691,5413.8174
4692,2487.844
4693,5587.0684
4694,3385.1487
4695,2967.906
4696,7242.259
4697,5286.3057
4698,5503.2
4699,4237.3975
4700,6176.2803
4701,7290.0996
4702,6628.5806
4703,6171.6875
4704,4528.46
4705,6405.2646
4706,4494.8447
4707,4006.2532
4708,6379.2217
4709,8019.282
4710,5405.1436
4711,4191.4585
4712,2925.9746
4713,5852.1826
4714,13540.689
4715,5092.164
4716,5325.6885
4717,5207.3125
4718,3817.6465
4719,4302.8926
4720,5296.171
4721,2546.2214
4722,9187.662
4723,5496.741
4724,4561.01
4725,5540.469
4726,3545.489
4727,3474.4485
4728,5537.872
4729,6836.3525
4730,9606.152
4731,4750.2915
4732,4212.091
4733,4232.253
4734,6474.9014
4735,9250.141
4736,8908.715
4737,5892.29
4738,3091.5334
4739,5806.4956
4740,3716.9211
4741,2540.739
4742,6223.836
4743,4543.3037
4744,6942.1504
4745,6273.057
4746,4430.1016
4747,3950.989
4748,4898.815
4749,5894.6465
4750,6137.59
4751,2696.0405
4752,5388.9326
4753,6725.8833
4754,5067.809
4755,4626.9175
4756,6560.1787
4757,2561.1614
4758,7252.0474
4759,2626.9124
4760,3782.1736
4761,3982.4897
4762,4552.258
4763,4085.099
4764,6816.164
4765,5545.5527
4766,5319.8643
4767,5270.8164
4768,3624.92
4769,5785.1157
4770,4721.541
4771,7360.392
4772,5413.1396
4773,2639.1182
4774,6523.9844
4775,4024.244
4776,4841.3516
4777,5883.4766
4778,7230.0195
4779,8046.6553
4780,4716.708
4781,4097.5703
4782,6070.1426
4783,4650.5005
4784,6813.225
4785,5337.124
4786,4960.4824
4787,4637.25
4788,6381.092
4789,5662.6445
4790,5414.419
4791,6533.1953
4792,5552.7856
4793,3056.8416
4794,4799.254
4795,6856.986
4796,6571.484
4797,4902.9717
4798,4519.8945
4799,4866.035
4800,5523.6064
4801,4501.3516
4802,3905.8796
4803,6923.504
4804,4657.5645
4805,6093.4087
4806,5699.2236
4807,3112.2957
4808,5278.514
4809,3839.945
4810,6238.5547
4811,4283.649
4812,4747.441
4813,6488.872
4814,2668.9314
4815,5677.037
4816,9672.907
4817,3392.2742
4818,5898.6367
4819,5498.5103
4820,5354.34
4821,3637.9014
4822,4870.9873
4823,3087.5237
4824,2889.1125
4825,4687.3086
4826,5690.085
4827,5620.4785
4828,4561.5737
4829,5746.616
4830,3451.1497
4831,4639.011
4832,5010.9214
4833,4544.123
4834,5577.657
4835,4986.291
4836,5969.298
4837,4770.587
4838,4499.084
4839,4840.1997
4840,5605.0312
4841,6321.8633
4842,6368.131
4843,3295.5354
4844,4877.8647
4845,7017.3516
4846,5402.8643
4847,3375.258
4848,16015.998
4849,5032.749
4850,6236.2617
4851,3670.1665
4852,7357.155
4853,9091.033
4854,6028.441
4855,6428.4243
4856,6214.1875
4857,5232.459
4858,6258.428
4859,4612.2007
4860,4525.3213
4861,5670.164
4862,3408.513
4863,4792.455
4864,8312.764
4865,8324.328
4866,4967.7593
4867,3622.3296
4868,5507.3374
4869,5274.0566
4870,5576.3345
4871,2300.2427
4872,5790.9395
4873,6365.3696
4874,3935.423
4875,6689.6206
4876,12504.111
4877,5783.7603
4878,2505.316
4879,6128.043
4880,5015.8203
4881,5570.3027
4882,8557.105
4883,3965.638
4884,5024.6562
4885,4173.4346
4886,5577.7695
4887,5258.398
4888,7765.855
4889,2815.8818
4890,8716.271
4891,4176.4478
4892,5820.489
4893,5213.2666
4894,4623.44
4895,4811.2607
4896,4361.9814
4897,6541.463
4898,5923.0264
4899,3463.4075
4900,6723.8647
4901,5855.4253
4902,5208.5635
4903,4281.2476
4904,4794.791
4905,4471.0273
4906,2783.1921
4907,6213.414
4908,4912.867
4909,3124.674
4910,8487.621
4911,7539.4336
4912,4709.549
4913,6030.831
4914,9050.08
4915,6012.432
4916,3836.4895
4917,2608.5415
4918,4882.4297
4919,3968.4846
4920,5404.3135
4921,4235.3315
4922,5404.451
4923,4970.546
4924,3376.2424
4925,4193.7324
4926,4836.6865
4927,6392.087
4928,1533.269
4929,5299.675
4930,6134.7144
4931,6099.797
4932,5075.5605
4933,7359.872
4934,5709.8564
4935,6370.08
4936,4438.7627
4937,2715.278
4938,4183.207
4939,5000.176
4940,8490.26
4941,4179.5195
4942,5967.7153
4943,6816.7803
4944,4936.361
4945,5865.067
4946,3460.405
4947,2127.9333
4948,6240.0557
4949,6468.793
4950,5795.6406
4951,8071.242
4952,6209.1514
4953,6361.554
4954,5093.2236
4955,4453.455
4956,3750.4277
4957,3309.061
4958,5555.155
4959,2711.8782
4960,5150.4155
4961,4118.564
4962,6205.546
4963,4110.0527
4964,3359.1145
4965,5581.336
4966,6697.9507
4967,3162.8923
4968,7127.407
4969,5234.7246
4970,5215.7773
4971,5704.729
4972,4689.1777
4973,4692.138
4974,4622.793
4975,7102.819
4976,5733.3477
4977,6251.326
4978,5961.0977
4979,5151.8535
4980,5352.496
4981,5754.9062
4982,1895.2101
4983,8207.233
4984,4251.9785
4985,6565.619
4986,5159.709
4987,5092.0684
4988,6650.6416
4989,5271.992
4990,4724.405
4991,3765.258
4992,4429.415
4993,5283.6777
4994,2269.96
4995,5445.0283
4996,7729.1953
4997,5207.202
4998,5704.526
4999,5595.0615
5000,5195.295
5001,4616.6416
5002,4049.5347
5003,4038.167
5004,3599.182
5005,4990.435
5006,5871.188
5007,5312.4424
5008,6187.669
5009,3596.2107
5010,5896.628
5011,5973.965
5012,5229.2656
5013,4708.474
5014,4508.413
5015,3664.4302
5016,6221.339
5017,4068.8853
5018,5799.1826
5019,6467.631
5020,4361.7637
5021,5294.8916
5022,1986.952
5023,6042.613
5024,6214.924
5025,5199.491
5026,5261.7856
5027,5624.6895
5028,5116.3594
5029,5495.9434
5030,2535.3376
5031,2728.445
5032,6063.9453
5033,5272.2144
5034,3943.8289
5035,4910.1826
5036,2259.0515
5037,4731.4844
5038,4806.1025
5039,5804.048
5040,9612.207
5041,4349.157
5042,5493.2373
5043,2975.2053
5044,5273.55
5045,5003.602
5046,2823.2551
5047,5188.2036
5048,2920.2014
5049,4574.518
5050,4625.424
5051,5895.296
5052,4508.881
5053,7199.339
5054,3834.1309
5055,4963.1567
5056,7911.8164
5057,5429.2837
5058,7026.125
5059,4105.6562
5060,6394.8916
5061,5351.14
5062,5434.3154
5063,7549.7544
5064,5448.437
5065,6463.7363
5066,7155.1533
5067,5605.4365
5068,6871.653
5069,7221.914
5070,4775.12
5071,4093.3926
5072,4990.552
5073,5595.632
5074,5717.6406
5075,7355.814
5076,3788.2307
5077,6586.325
5078,3679.9453
5079,5477.6123
5080,4480.1543
5081,3609.5186
5082,5772.8184
5083,3190.4028
5084,6302.718
5085,4974.4463
5086,5015.4556
5087,4962.0586
5088,4047.245
5089,5420.92
5090,6427.297
5091,6242.087
5092,5128.22
5093,5661.4165
5094,6625.626
5095,6722.948
5096,6076.7393
5097,5707.992
5098,2575.0374
5099,4842.8047
5100,5557.9033
5101,5262.4854
5102,7557.576
5103,3809.2131
5104,5424.8477
5105,5158.9507
5106,5631.3584
5107,2559.0027
5108,5831.4365
5109,6083.036
5110,4415.033
5111,5030.908
5112,4823.0156
5113,3581.767
5114,6532.383
5115,3415.3284
5116,6157.9795
5117,5773.3486
5118,10354.525
5119,5641.674
5120,6557.6216
5121,8831.77
5122,4933.4004
5123,2972.8855
5124,6516.706
5125,4710.5195
5126,4495.834
5127,4594.1035
5128,4801.8975
5129,3163.0176
5130,3296.4978
5131,6736.4985
5132,3714.1755
5133,8294.402
5134,5931.1567
5135,5891.988
5136,5637.5176
5137,4767.3545
5138,6289.474
5139,7277.2383
5140,5294.4966
5141,7035.494
5142,5515.409
5143,7307.388
5144,6729.1714
5145,4005.793
5146,5590.6025
5147,5565.2397
5148,7125.326
5149,5956.1855
5150,7443.54
5151,3866.4905
5152,4088.5212
5153,4538.785
5154,8715.666
5155,8987.985
5156,8095.0884
5157,7990.8726
5158,3741.387
5159,6780.3525
5160,3554.8574
5161,7395.6143
5162,8183.7417
5163,9403.175
5164,4473.284
5165,4313.9863
5166,4443.2305
5167,4779.924
5168,8571.788
5169,6282.2383
5170,7018.9688
5171,4506.534
5172,6244.8916
5173,5698.6777
5174,7839.3384
5175,4439.6396
5176,5681.151
5177,6109.8154
5178,4992.5786
5179,7408.0273
5180,5013.6855
5181,4267.8115
5182,5528.2603
5183,5584.4443
5184,9067.69
5185,6101.205
5186,7096.438
5187,7905.754
5188,7041.0156
5189,6059.631
5190,7938.1846
5191,3652.4045
5192,5121.134
5193,6545.71
5194,6720.9834
5195,8056.857
5196,6961.3594
5197,5082.842
5198,7640.284
5199,5727.817
5200,7919.2295
5201,5236.9062
5202,11210.91
5203,4425.882
5204,5679.429
5205,8403.306
5206,4192.944
5207,5564.8467
5208,5851.2773
5209,6492.471
5210,5480.5205
5211,4364.7734
5212,6254.541
5213,6060.6504
5214,4745.191
5215,4249.8315
5216,6148.199
5217,10010.118
5218,5714.68
5219,4339.565
5220,7079.4053
5221,6212.425
5222,6011.905
5223,7916.1587
5224,6035.337
5225,6639.669
5226,5693.866
5227,6421.9077
5228,5870.659
5229,4620.6133
5230,5327.827
5231,4186.621
5232,6559.6753
5233,6604.429
5234,5046.3047
5235,4938.9434
5236,5704.3384
5237,4888.235
5238,4450.213
5239,6595.2314
5240,5825.122
5241,6663.3833
5242,5542.5654
5243,4828.846
5244,8000.187
5245,6903.8164
5246,6650.098
5247,7978.228
5248,6311.552
5249,4676.2144
5250,8049.2837
5251,5747.4707
5252,6349.826
5253,6506.713
5254,5396.884
5255,7884.2305
5256,7689.847
5257,5748.115
5258,7657.2886
5259,7847.9556
5260,6602.047
5261,4800.951
5262,4011.6748
5263,5535.838
5264,6587.6367
5265,5247.502
5266,5215.289
5267,5488.84
5268,5289.157
5269,4998.9897
5270,5949.2905
5271,5565.0605
5272,7969.5737
5273,5698.9546
5274,5128.181
5275,5102.8438
5276,6154.784
5277,6208.049
5278,5380.4756
5279,7536.758
5280,4737.05
5281,7207.534
5282,5956.2783
5283,5827.6562
5284,6870.575
5285,6058.834
5286,4508.9536
5287,9283.08
5288,6332.2183
5289,7028.5557
5290,5884.2075
5291,5688.1904
5292,6391.2666
5293,5254.6123
5294,6398.534
5295,5919.9717
5296,5857.282
5297,2390.5737
5298,4200.4023
5299,8609.432
5300,6820.1357
5301,5175.834
5302,6335.8643
5303,6864.7715
5304,4865.7793
5305,5498.976
5306,5419.1587
5307,6338.2715
5308,7347.6387
5309,6269.487
5310,5656.999
5311,8675.769
5312,7871.601
5313,6140.478
5314,4087.0623
5315,5649.2617
5316,7638.88
5317,5288.773
5318,6280.918
5319,6201.1816
5320,6210.2925
5321,3492.3655
5322,5246.393
5323,3578.4595
5324,8305.626
5325,7155.3213
5326,7532.3584
5327,7082.9907
5328,6478.916
5329,5405.827
5330,10697.891
5331,11538.999
5332,4288.208
5333,2518.948
5334,5304.4785
5335,8102.7363
5336,4904.1943
5337,13694.515
5338,19883.111
5339,4578.334
5340,4086.4116
5341,7518.0464
5342,5916.4536
5343,11280.936
5344,5533.949
5345,7078.422
5346,4334.0244
5347,5536.252
5348,6502.789
5349,6793.0527
5350,6493.8936
5351,5565.1177
5352,6050.7705
5353,6259.308
5354,5514.689
5355,5892.9937
5356,6924.2876
5357,4561.563
5358,5080.0195
5359,7079.573
5360,5735.253
5361,5078.59
5362,6725.3374
5363,6281.293
5364,6493.746
5365,7164.977
5366,6062.7534
5367,6261.081
5368,4644.7793
5369,5616.3125
5370,6028.412
5371,5002.423
5372,5461.4795
5373,8358.423
5374,5568.6104
5375,6085.125
5376,7487.4497
5377,5235.255
5378,5455.4453
5379,3822.6545
5380,9365.486
5381,4612.89
5382,6902.3916
5383,14494.373
5384,5272.9526
5385,5577.623
5386,4833.3076
5387,6052.806
5388,6549.5747
5389,4678.508
5390,4908.945
5391,8983.947
5392,5818.633
5393,13283.208
5394,5723.335
5395,5010.1514
5396,6189.3535
5397,4419.9062
5398,7018.2954
5399,6388.2095
5400,8791.533
5401,5849.874
5402,5725.365
5403,5211.2734
5404,6935.9785
5405,4554.0967
5406,6422.3066
5407,5661.8145
5408,5017.882
5409,4728.3945
5410,6028.5586
5411,6977.122
5412,8526.908
5413,5223.037
5414,5557.937
5415,6555.205
5416,8645.139
5417,4514.347
5418,4768.3984
5419,6133.9224
5420,7303.5693
5421,6391.3926
5422,6655.127
5423,6591.0586
5424,7399.3193
5425,4583.8774
5426,6506.875
5427,5887.379
5428,5378.588
5429,5913.9287
5430,8482.016
5431,4608.24
5432,5842.825
5433,7330.352
5434,6554.0415
5435,8563.371
5436,5074.575
5437,6527.703
5438,5883.016
5439,5779.385
5440,6875.3887
5441,4706.005
5442,5227.1074
5443,4800.492
5444,6632.2207
5445,4346.5684
5446,5136.4424
5447,6678.6733
5448,3562.4343
5449,4423.6665
5450,5043.429
5451,4501.0327
5452,6718.3115
5453,8476.33
5454,7722.4805
5455,4881.765
5456,6599.7983
5457,5535.7905
5458,5908.83
5459,4772.591
5460,4928.511
5461,5479.3267
5462,4953.5537
5463,4882.8633
5464,6404.2134
5465,5307.926
5466,5901.7256
5467,4570.9023
5468,5153.6704
5469,5866.1665
5470,6765.5566
5471,5977.1465
5472,4595.419
5473,7541.0464
5474,6225.318
5475,4724.49
5476,5114.0
5477,4015.8208
5478,5230.15
5479,5586.453
5480,7060.0864
5481,7625.483
5482,8339.8955
5483,7026.376
5484,4839.555
5485,4796.425
5486,7710.711
5487,5909.742
5488,8547.816
5489,4822.6514
5490,5823.555
5491,6695.4126
5492,5772.4136
5493,6258.3604
5494,6380.031
5495,7110.705
5496,11473.683
5497,6389.901
5498,8376.582
5499,4949.8076
5500,6462.867
5501,5013.143
5502,4302.415
5503,5228.2236
5504,4919.726
5505,7052.756
5506,5106.8643
5507,5390.827
5508,5312.3013
5509,4596.949
5510,6912.8965
5511,5049.4033
5512,6019.0938
5513,7173.2183
5514,4599.293
5515,6104.616
5516,5926.0977
5517,4616.6157
5518,5387.936
5519,4219.7075
5520,8815.008
5521,9068.387
5522,5007.458
5523,6395.5483
5524,7772.124
5525,6029.4297
5526,5674.4854
5527,5712.017
5528,4002.5422
5529,5921.358
5530,4735.6836
5531,7897.3164
5532,6434.3613
5533,5909.4775
5534,7038.5776
5535,4840.3086
5536,3667.3806
5537,4901.575
5538,7014.4893
5539,7736.6416
5540,6099.7935
5541,10022.9795
5542,6583.517
5543,5166.2637
5544,4745.04
5545,9362.627
5546,5238.9473
5547,5500.2217
5548,4409.672
5549,7697.8867
5550,5273.2896
5551,3879.543
5552,6748.836
5553,5038.924
5554,6297.8726
5555,5995.212
5556,5948.6084
5557,9343.781
5558,6085.046
5559,6125.4326
5560,5300.6553
5561,6098.419
5562,5361.4775
5563,6040.9556
5564,5845.4517
5565,10938.3955
5566,5319.1533
5567,5473.4746
5568,4204.6113
5569,6459.0713
5570,18440.67
5571,5286.205
5572,5335.8657
5573,6746.798
5574,4894.3545
5575,5092.616
5576,5371.85
5577,3968.47
5578,5833.6826
5579,6167.972
5580,5096.7627
5581,5380.261
5582,3500.2346
5583,4337.19
5584,6377.337
5585,6606.871
5586,10515.629
5587,6084.03
5588,5487.8125
5589,4446.605
5590,6342.588
5591,10382.76
5592,8965.984
5593,6380.4224
5594,3975.9397
5595,5367.6973
5596,4445.948
5597,4418.512
5598,7969.1445
5599,6487.7646
5600,5200.7827
5601,7375.657
5602,4505.665
5603,6144.473
5604,5182.2617
5605,6121.291
5606,5624.9893
5607,3984.2805
5608,5306.46
5609,6263.0645
